,id,text,date_extraction
171,1381310114179715074,Eu vendo esse documentário de Sandy e Júnior como se eu nunca tivesse visto no Globoplay né? Vida de fã é foda kkkkkkkkkkkkkkkk #SandyEJuniorAHistoria,2021-04-11 15:24:04.994035
172,1381310108584570881,Será se vou  assinar o Globoplay pra assistir o documentário do sandy Júnior kkk (???),2021-04-11 15:24:04.994035
173,1381310105598169090,@Dantinhas @globoplay Não vou acreditar em uma única vírgula que essa daí disser,2021-04-11 15:24:04.994035
174,1381310082676367362,@globoplay Poderia colocar também “a casa das sete mulheres “😍,2021-04-11 15:24:04.994035
175,1381310080369504256,@fefejunqueira @globoplay é por acaso ele lhe mencionou no tweet?,2021-04-11 15:24:04.994035
176,1381310074006728704,"Só quem era super fã de Sandy &amp; Júnior sente o que a gente sente quando tem algo sobre eles de novo ❤️ 

#SandyeJunior #GloboPlay",2021-04-11 15:24:04.994035
177,1381310063688699910,@papelpop @globoplay @Karolconka Nego Di não curtiu,2021-04-11 15:24:04.994035
178,1381310060828237827,"@_tiagocs Olá @_tiagocs, não se preocupe, vou te ajudar.

Separei um link que tem alguns procedimentos que vão te ajudar com esta dificuldade, para fazer os testes acesse esse link aqui: https://t.co/OqFEis1uYq

Caso você tenha alguma dúvida pode me chamar, conte comigo!",2021-04-11 15:24:04.994035
179,1381310023851257857,? https://t.co/t60tqhmKBf,2021-04-11 15:24:04.994035
180,1381309993027317768,@harianyVeiRJ @globoplay fã da hariany é uma chacota msm,2021-04-11 15:24:04.994035
181,1381309960760528905,https://t.co/VguHV0UVxc https://t.co/ue6iC7ZlY2,2021-04-11 15:24:04.994035
182,1381309911213207552,to vendo o especial de ny no globoplay https://t.co/qqIIoBfwmq,2021-04-11 15:24:04.994035
183,1381309885363675139,@nandabics @globoplay Aquela teoria q era tudo encenação dela até começa a fazer sentido pq o video dela atuando em carcereiros é mto igual,2021-04-11 15:24:04.994035
184,1381309879156146177,@globoplay Nossa que dinheiro mal gasto 🤦🏼‍♀️🤦🏼‍♀️,2021-04-11 15:24:04.994035
185,1381309876241072135,"@Monalizouu @FreireJuliette @JulietteFInfos @accessjuliette @InfoJulietteOf @PortalTracklist @globoplay @HugoGloss @AcessoJuliette @PortalJuIiette @encantojuliette fora viih tube! 🙄 #bbb21
BRIGA: Viih Tube GRITA com Juliette e é extremamente grossa; assista ao vídeo https://t.co/ApxPyzxcee",2021-04-11 15:24:04.994035
186,1381309843865276420,Qualquer coisa me bota na globoplay 🤡 https://t.co/Ot1SlavLyV,2021-04-11 15:24:04.994035
187,1381309842334347267,@ligadoemserie @globoplay @chicobarney @judepaulla1 corre aqui!!!!!,2021-04-11 15:24:04.994035
188,1381309839360602116,tem o gostoso da anvisa no doc sobre vacinas da globoplay @caiohg,2021-04-11 15:24:04.994035
189,1381309829197758466,"🤝 Gil e Sarah planejando o que fariam aqui fora se estivessem cancelados. 

Vídeo: Reprodução / Globoplay
 https://t.co/zi6mCB4mdn",2021-04-11 15:24:04.994035
190,1381309823615184899,@lizzieksz @globoplay Felizmente a lenda não precisa de documentário pra se retratar,2021-04-11 15:24:04.994035
191,1381309821866106883,"@globoplay Deus me defenderay, nunca q eu assisto 😂😂😂 https://t.co/Kagg6GlL4f",2021-04-11 15:24:04.994035
192,1381309810256310276,EM BREVE NO GLOBOPLAY https://t.co/gyBQHWgwUu,2021-04-11 15:24:04.994035
193,1381309797656621056,pagar quase 80 reais por mês pra usar a globoplay e aquele lixo de streaming não funcionar. globo vá se foder toma rumo piranha sebosa conserta isso agora,2021-04-11 15:24:04.994035
194,1381309775024168965,Mortooo https://t.co/MxYnVtDONf,2021-04-11 15:24:04.994035
195,1381309733110476803,"Misericórdiakkkkkkk

#GloboPlay #BBB21 https://t.co/SkrKKcNSsW",2021-04-11 15:24:04.994035
196,1381309722419208192,@mclara_azevedo Amiga o documentário tem inteirinho no globoplay se quiser ver dps ☺️,2021-04-11 15:24:04.994035
197,1381309715687337987,"@CaroliinaRB @thaynamoraez @Dantinhas @Jussara81403665 @globoplay Ô minha querida, pagar mico não é saber de alguma coisa. Pagar mico é se sentir tão informada e tão certa a ponto bostejar regra pela boca.",2021-04-11 15:24:04.994035
198,1381309709932724224,@AlissonMont @globoplay como q resolveu amg??,2021-04-11 15:24:04.994035
199,1381309709467140101,"@ligadoemserie @rosana @globoplay @chicobarney O golpe tá aí, cai quem quer. 🙃🙂",2021-04-11 15:24:04.994035
200,1381309708695437313,@euleonardobrito @itslidiao @SrtaNaJanela @muitohumilllde @PortalEmOff meu deus até pra um cacto tu forçou agora. Gil é o único q faz pagar o Globoplay valer a penakk,2021-04-11 15:24:05.969985
201,1381309706224943109,"Isso é cômico demais pra ser real, como é possível? 

Dos criadores de: que isso? Um filme?

Vem ai...

Que isso? Uma piada? https://t.co/yaJkppZjjs",2021-04-11 15:24:05.969985
202,1381309697689534473,pelo menos é só na globoplay imagina se fosse na tv aberta 😟 https://t.co/w2d1HShTji,2021-04-11 15:24:05.969985
203,1381309670493712389,"@cranegle Uma série que tem no globoplay e o theo fez o quatro, four, de divergente",2021-04-11 15:24:05.969985
204,1381309666211336198,Um sonho: postarem esse último show de 2007 na íntegra no YouTube. Serve no @globoplay também. #SandyeJuniorAHistoria,2021-04-11 15:24:05.969985
205,1381309658258944001,"o que eu acho muito interessante é que essa ""vida"" depois do tombo é tipo: 1 mês... https://t.co/aN4wItTjs0",2021-04-11 15:24:05.969985
206,1381309644174426242,e quem achar ruim que se foda https://t.co/2V7pyrbi9d,2021-04-11 15:24:05.969985
207,1381309642542829571,promoção seja uma grande filha da puta e ganhe uma série na globoplay,2021-04-11 15:24:05.969985
208,1381309632325509123,"@globoplay Globo, eu sou uma piada pra vc? https://t.co/A1itgRIaoD",2021-04-11 15:24:05.969985
209,1381309631276974084,"@HugoGloss Vai virar série, so na globoplay mesmo 🤣😂🤣😂",2021-04-11 15:24:05.969985
210,1381309603430989830,porra mai num viveu nem um mês depois do tombo deu tempo nem de receber duas vezes o vr https://t.co/jgeY1Pu32c,2021-04-11 15:24:05.969985
211,1381309589556183047,@globoplay decaiu ein,2021-04-11 15:24:05.969985
212,1381309568878280705,"Vou contratar @globoplay vou colocar várias vezes o documentário da @Karolconka só pra dar engajamento para mamacita sim. 

Vou ficar trabalhando enquanto passa.

Vou até ouvir as playlists dela no Spotify.",2021-04-11 15:24:05.969985
213,1381309560816816134,@globoplay E a mensagem que fica é que ser filha da puta recompensa,2021-04-11 15:24:05.969985
214,1381309545901883396,"Karol Conká vai ganhar documentário no #Globoplay

https://t.co/sA3JRiVKqu",2021-04-11 15:24:05.969985
215,1381309542588383234,@akellyzerah @globoplay Como assim? Todas q eu assisti tinham abertura e vinheta,2021-04-11 15:24:05.969985
216,1381309527346315270,a estreia no globoplay https://t.co/cEYsjc7TLb,2021-04-11 15:24:05.969985
217,1381309523508539393,"@beomvsco minha mãe paga Netflix desde q lançou no Brasil então sempre tive, o Amazon o namorado dela q paga a globoplay tbm, a Disney eh minha amig 🤪😎",2021-04-11 15:24:05.969985
218,1381309521369382912,"mano eu devia ter apostado pprt, falei p todo mundo q isso ia acontecer https://t.co/kEIbH85LKN",2021-04-11 15:24:05.969985
219,1381309518966104064,@Carol_Andrade56 @thayreis23 @cuba_thais @geglobo @globoplay @NetflixBrasil Kkkkkkkkkkkkkk,2021-04-11 15:24:05.969985
220,1381309494303588358,lendaria https://t.co/cHT4QMZNMr,2021-04-11 15:24:05.969985
221,1381309489610129415,@Dantinhas @globoplay Vou dar meu stream.pra mamacita com certeza.,2021-04-11 15:24:05.969985
222,1381309484094603266,@thornepotter @globoplay https://t.co/qp5Vks8KRb,2021-04-11 15:24:05.969985
223,1381309461579583502,@poemicos_ globoplay tem ao vivo de graça,2021-04-11 15:24:05.969985
224,1381309461516726276,"Sou contra o cancelamento e tudo mais, mas vocês acham certo ou normal uma porra dessas? https://t.co/JXZmKUPPIZ",2021-04-11 15:24:05.969985
225,1381309459650215938,"@Monalizouu @PortalJuIiette @FreireJuliette @JulietteFInfos @accessjuliette @InfoJulietteOf @PortalTracklist @globoplay @HugoGloss @AcessoJuliette @encantojuliette O título mais bonito seria: XENOFOBIA EXISTE, PORÉM É INVIZIBILIZADA.",2021-04-11 15:24:05.969985
226,1381309447197360130,kkkkkk ai ai https://t.co/KueuhFpj4s,2021-04-11 15:24:05.969985
227,1381309412556607490,Eu disse que a carreira dela não ia acabar https://t.co/GWCJMwoPrM,2021-04-11 15:24:05.969985
228,1381309408139960327,@globoplay Melhor título!,2021-04-11 15:24:05.969985
229,1381309388246355968,@globoplay Eita que mal gosto,2021-04-11 15:24:05.969985
230,1381309381753585671,"Vou assistir!?

Mais e claro 😁 https://t.co/KOI3Dz8WrD",2021-04-11 15:24:05.969985
231,1381309375965495311,Vídeo/reprodução Globoplay,2021-04-11 15:24:05.969985
232,1381309373457309701,MAMACITA DEPOIS DO TOMBO VEM AI! globoplay investiu mesmo no doc #bbb21,2021-04-11 15:24:05.969985
233,1381309368247975936,"Isso aqui pra mim é SURREAL. Sou totalmente contra a cultura do cancelamento, acho que cada um vai responder no final pelo que faz, mas daí fazer um documentário com a FDP que HUMILHOU várias pessoas lá dentro, que vergonha globoplay!!!! https://t.co/KGdTEbnBq3",2021-04-11 15:24:05.969985
234,1381309340443889666,Eu não tô chorando vendo o documentário de Sandy e Júnior na Globo não né? (E eu já vi no GloboPlay quando lançou),2021-04-11 15:24:05.969985
235,1381309335154872322,@Ed_TM @All4uManuG @globoplay Tem o Rodolfo TB né,2021-04-11 15:24:05.969985
236,1381309329278664704,"Globoplay: vai sair o documentário da Jaque
Eu: acho que vou cancelar o globoplay",2021-04-11 15:24:05.969985
237,1381309328917925898,@euyagu @CarlosTodraJ @intensdade @lizzieksz @globoplay Comparar Karol com O coiso é demais né amigo?,2021-04-11 15:24:05.969985
238,1381309308978216964,"Rafa Kalimann   vai ter um programa no @globoplay @rafakalimann_
É? #CasaKalimann
#DomingoLigaDaJusticaSDV 
#RedeBBB https://t.co/2PjJKE5ROK",2021-04-11 15:24:05.969985
239,1381309282390540288,@nandabics @globoplay E ela vai cantar na final espera,2021-04-11 15:24:05.969985
240,1381309279265820677,"⭐⭐⭐⭐
""Por quantos dilemas e quantas humilhações nós, mulheres, passamos e vamos passar ao longo da história? No mês que se comemora o Dia Internacional das Mulheres, ‘Filhas de Eva’ estreia como a nova produção brasileira da GloboPlay [...].""

https://t.co/KSjthFinjO https://t.co/rDqpnVlzkG",2021-04-11 15:24:05.969985
241,1381309240258785287,old q vou da stream na mamacita https://t.co/cx2jTMUeHi,2021-04-11 15:24:05.969985
242,1381309223708016644,"@seriesemcena @RadarBBB @Karolconka @globoplay Quem tem atitudes quando esqueceu que estava sendo filmado o tempo todo quando estava no BBB, não deve ser muito diferente longe das câmeras, nessa votei até voltar minha tendinite.",2021-04-11 15:24:05.969985
243,1381309221510189059,@globoplay A redenção https://t.co/Pjj1HKsuj6,2021-04-11 15:24:05.969985
244,1381309210063998977,#SandyeJunior #GloboPlay #sandyejrahistoria 😍😍😍😍❤️❤️ amooooooo @TVGlobo k domingo maravilhoso 😍 vendo esses irmãos que amo,2021-04-11 15:24:05.969985
245,1381309195375493122,jesuis O CHORO https://t.co/9gxeMsy0Qy,2021-04-11 15:24:05.969985
246,1381309176803102720,"Você faz uma conta
Você É COBRADO
Do cartão eles debitam na hora, mas pra resolver, só se o diabado surgir do inferno pra @globoplay retornar. Por que? Por que segundo eles não sou assinante. Mas eles souberam cobrar os vintão deles NÉ.",2021-04-11 15:24:05.969985
247,1381309165268783105,"vai tomar no cu globoplay com essa bosta de documentário sobre a Karol Conká, espero que flop e a globo só perca o dinheiro",2021-04-11 15:24:05.969985
248,1381309157056389128,"Parabéns ao redator que fez o título do documentário da Karol Conká aka Mamacita no Globoplay: ""A Vida Depois do Tombo""

10 entre 10 pessoas ficam com vontade de assistir ao doc depois de ler o título, mesmo que não admitam

#BBB211 https://t.co/CpB9PtVoDl",2021-04-11 15:24:05.969985
249,1381309143160619014,kk🤡 https://t.co/x4DRYm2AqY,2021-04-11 15:24:05.969985
250,1381309135669628937,"A @globoplay vai fazer um documentário do Projota, Nego Di e Lumena tbm ou só da Karol? #BBB21 https://t.co/yuaazzwuOi",2021-04-11 15:24:05.969985
251,1381309132532240385,@Daniel17_Crf @cuba_thais @Carol_Andrade56 @geglobo @globoplay @NetflixBrasil Carminha😘,2021-04-11 15:24:05.969985
252,1381309101846716418,globoplay obrigado por _tudo_ https://t.co/AP5Sq9S7Cx,2021-04-11 15:24:05.969985
253,1381309077897232387,"No mesmo dia em que foi eliminada, a desconhecida Lumena já era elogiada pelo grupinho #gratiluz que habita as redes sociais. Imagina Karol Conká, que já entrou famosa?

A tal Cultura do Cancelamento só estraga a vida de quem já é ferrado. Famoso ainda vira mártir. Desserviço. https://t.co/b1XhUAm2e6",2021-04-11 15:24:05.969985
254,1381309066903965698,kjjkjjkkkkkkkkkkkkkkk esse título https://t.co/tIaaWUAY3A,2021-04-11 15:24:05.969985
255,1381309055579389963,assustada com o fato da @globoplay realmente produzir um documentário pra karol conká. que palhaçada.,2021-04-11 15:24:05.969985
256,1381309039049605120,eae seus serie da karol conka no globoplay,2021-04-11 15:24:05.969985
257,1381309018560413697,tem que ser muito louco da cabeça pra acreditar nesse doc da karol kkkkkk que LIXO globoplay,2021-04-11 15:24:05.969985
258,1381308992056651785,@globoplay vocês comem merda no café da manhã??????,2021-04-11 15:24:05.969985
259,1381308965229883397,@globoplay para de graça e libera viver a vida no catálogo,2021-04-11 15:24:05.969985
260,1381308960679034894,Ah não! https://t.co/6BicyakGP8 https://t.co/15JlmUsRQ4,2021-04-11 15:24:05.969985
261,1381308938025635843,A pronto 🙄 https://t.co/FUeeWn5bTK,2021-04-11 15:24:05.969985
262,1381308925140733954,"O público tombou a Carol Konca no BBB, e hoje o público tomba a GloboPlay “ a Vida depois do Tombo” https://t.co/U4gfoGKR40",2021-04-11 15:24:05.969985
263,1381308911303716868,"vocês reclamando, mas vão assistir no dia 29. a mamacita foi o maior ato do bbb esse ano e vai ser lembrada mais que quem for ganhar essa edição. apesar de ter errado. https://t.co/DpwSAJJZUq",2021-04-11 15:24:05.969985
264,1381308896644587523,"gente, de verdade? eu não tô nem aí se a globoplay fez um documentário pra karol, tá todo mundo dando stream em ""batom de cereja"" pq julgar um e gostar do outro ?",2021-04-11 15:24:05.969985
265,1381308864084185090,isso aqui é a maior PIADA do mundo https://t.co/0vSG21pTKJ,2021-04-11 15:24:05.969985
266,1381308826280939520,@antoniodajr @HugoGloss @negodioficial @globoplay O @negodioficial até abria 3 escovas de dentes novas por dia no programa porque “era de graça mesmo”. Esse tipo não merece.,2021-04-11 15:24:05.969985
267,1381308822325723144,MANO VAI SE FUDERRRR https://t.co/oE0vYTUFg5,2021-04-11 15:24:05.969985
268,1381308810950770690,@thaynamoraez @samantaalmeidda @Dantinhas @Jussara81403665 @globoplay https://t.co/OZnP4y6mou,2021-04-11 15:24:05.969985
269,1381308807293329418,"Eu já vi a série de S&amp;J pelo menos umas 3x na globoplay, mas eu tô aqui vendo novamente, como se fosse a primeira vez.
Saudade desses dois juntos!🥰 #NossaHistoriaSJ",2021-04-11 15:24:05.969985
270,1381308802704805896,"Ó Globoplay por favor, se for pra comprar rebelde coloca todas as músicas da novela em espanhol eu imploro. @TVGlobo @globoplay",2021-04-11 15:24:05.969985
271,1381308783230615552,Literalmente 😂 esse país realmente está fadado ao fracasso https://t.co/y72yCNLF3r https://t.co/neQRIg3q0s,2021-04-11 15:24:05.969985
272,1381308726435536896,"@Hialley Eu amo os dois, + tá na hora do RBD na Globo @redeglobo @gshow @globoplay",2021-04-11 15:24:05.969985
273,1381308690012180485,caramba eu achei que era fake https://t.co/uWZcCOZfU9,2021-04-11 15:24:05.969985
274,1381308688330326018,@Hialley Ninguém liga? É uma das maiores audiências da globoplay. rs,2021-04-11 15:24:05.969985
275,1381308680616960001,"Eu só tô esperando a mamacita chegar no Globoplay, enquanto isso vou ver Sandy e Junior pela terceira vez hehehe",2021-04-11 15:24:05.969985
276,1381308672102522890,@gshow @AnaluxLima @anaclaraac Assinei a GloboPlay no BBB18 ❤️,2021-04-11 15:24:05.969985
277,1381308657581879297,@globoplay Deu nem tempo de tombar direito,2021-04-11 15:24:05.969985
278,1381308651051311107,"‘A Vida Depois do Tombo’! Esse é o nome do documentário produzido pela Globoplay focado na rapper Karol Conká, após sua eliminação recorde do BBB 21.",2021-04-11 15:24:05.969985
279,1381308636832673797,É A MAMACITA CARALHO. https://t.co/Wo2eEzkNrv,2021-04-11 15:24:05.969985
280,1381308622748200967,o globoplay só a merda coitado de quem assina isso https://t.co/ECwEFOdULV,2021-04-11 15:24:05.969985
281,1381308609729073156,jesus apaga a luz https://t.co/RKz2k8z7be,2021-04-11 15:24:05.969985
282,1381308609158639618,@seriesemcena @Karolconka @globoplay Nojo,2021-04-11 15:24:05.969985
283,1381308598035304454,"@thayreis23 @cuba_thais @Carol_Andrade56 Alô @geglobo @globoplay @NetflixBrasil contratem!!
Bela atriz, o drama q ela faz é surreal 🤣🤣🤯",2021-04-11 15:24:05.969985
284,1381308594566660097,"#karolconka
#GloboPlay 
#seriekarolconka 
É pegadinha né?! https://t.co/FU2TyJBOq3",2021-04-11 15:24:05.969985
285,1381308584189960200,"@globoplay @redeGlobo amo os dois, + vejam isso aí rede Globo 💙💙💙 aclamação https://t.co/RshEQjGRvf",2021-04-11 15:24:05.969985
286,1381308557329629187,"Seria maravilhoso se a @oi_oficial entregasse a velocidade contratada. Aí eu poderia ver @globoplay na TV (ô aplicativozinho pesado). 

Quando a internet tá rápida não alcança nem metade da velocidade pela qual pago. Sera que a lerdeza da Oi diminui o número de assinantes?",2021-04-11 15:24:05.969985
287,1381308520251932673,Vem aí https://t.co/VUQJElsYLq,2021-04-11 15:24:05.969985
288,1381308519958319106,@beomvsco eu só não tenho globoplay,2021-04-11 15:24:05.969985
289,1381308515806019591,Vcs falam mal mas vão assistir que eu sei... https://t.co/xrP1Cq5pDN,2021-04-11 15:24:05.969985
290,1381308502644289543,A Globoplay tá dando motivo pra gente não assinar o serviço deles???? https://t.co/VXoefsO1jl,2021-04-11 15:24:05.969985
291,1381308494452830217,"Gente, eu achei que era fic esse negócio da Karol conka, acabei de ver no perfil oficial da globoplay e estou assim 🤯",2021-04-11 15:24:05.969985
292,1381308446956527618,@globoplay já quero,2021-04-11 15:24:05.969985
293,1381308429646622720,"@globoplay Vão fazer um para ViihTube também? ""Uma cobra por 3 meses""

#ForaViihTube #ForaThais #bbb21 #redeBBB",2021-04-11 15:24:05.969985
294,1381308424139472898,iconic https://t.co/aMgIUXODH1,2021-04-11 15:24:05.969985
295,1381308421631262725,@bchartsnet Já tá na globoplay?,2021-04-11 15:24:05.969985
296,1381308410742902784,eu to obcecada KKKKKKKKKKKKKK https://t.co/zYtg6R2ANC,2021-04-11 15:24:05.969985
297,1381308404954726404,"@m12j04s @paulxjuniordias @qu33en_ @globoplay tu acha mesmo que tem moral pra falar de estudo e conhecimento psiquiátrico por ter lido um livrinho chavão e mixuruca de 200 páginas? acorda, seu retardado",2021-04-11 15:24:05.969985
298,1381308399393050629,Não é possível q a karol conka ganhou um documentário da Globo pelo amor de deus mano vai tomar no cu sinceramente https://t.co/yjpLlpmbUY,2021-04-11 15:24:05.969985
299,1381308396322820099,"@BDZ_OFICIAL a globo também faz péssimo trabalho com futebol 
hoje cortou a comemoração do fla pra passar globoplay e encerrou correndo pra mostrar filme mambembe
torcedor sabe o dia e a hora que o time dele vai jogar independente da emissora
torcida botafoguense é fraca msm prefere ver o Fla",2021-04-11 15:24:05.969985
300,1381308394917756931,@lquinan @kerlinecardoso Eu também. Eu via direto pela globoplay mas parei.,2021-04-11 15:24:06.933168
301,1381308387607126024,Chamar meus amigos pra uma sessãozinha com esse https://t.co/SWKQOlID8M,2021-04-11 15:24:06.933168
302,1381308364957831171,kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk https://t.co/pAXEqd7Wkk,2021-04-11 15:24:06.933168
303,1381308352374976514,"""A Vida depois do Tombo"", série original Globoplay, tem estreia marcada para o dia 29 de abril, na plataforma de streaming.
A data de estreia da série documental da ex-BBB, Karol Conká. A rapper foi eliminada com a maior taxa de rejeição da história do reality, 99,17% dos votos. https://t.co/UyFPJiv0zL",2021-04-11 15:24:06.933168
304,1381308351418667014,So não vou assistir o documentário da Karol pq não tenho globoplay,2021-04-11 15:24:06.933168
305,1381308336390422529,Mas quero ver ela explicando como a animosidade fez ela mentir https://t.co/yotZGZvFVm,2021-04-11 15:24:06.933168
306,1381308315465027584,a maior https://t.co/qUNJYCc60g,2021-04-11 15:24:06.933168
307,1381308312860430337,@Versitaram @Iexandre mas globoplay eh pago KKKKKKKKK,2021-04-11 15:24:06.933168
308,1381308280266457091,"GENTE SOS OLHEM ISSO 👇

“a vida depois do tombo” 

cometa tortura psicológica, xenofobia, crie paranóias, verbalize atrocidades e GANHE um documentário na globoplay. Que patético, Karol Conká deveria cair  no esquecimento e não em evidência.

#BBB21 https://t.co/M0dcAa4V8c",2021-04-11 15:24:06.933168
309,1381308254530207745,@HugoGloss Cadê o documentário do @negodioficial @globoplay ? Não se esqueçam que ele também saiu com um alto percentual de rejeição. Tratamento diferenciado não é válido 🤔 #RedeBBB #BBB21,2021-04-11 15:24:06.933168
310,1381308251086725121,Que porra é essa de documentario da karol conka @globoplay????????????,2021-04-11 15:24:06.933168
311,1381308227846037504,"@globoplay Tu quer fazer? Faz! É de bom tom? Não, não é de bom tom 

https://t.co/baAz6OT3vN",2021-04-11 15:24:06.933168
312,1381308219285458946,"Mamacita podre de rica ,cheio dos milhões e ainda fazem um doc dela na globoplay !
Quanta ingenuidade desse povo kkkkkkkkkkkkkkkkkkkkkk
Pensando que a mamacita tá mal kkkkkkk
Nunca gostei dela ,antes do programa já não gostava ,mas mal ela não tá ! Fama e dinheiro ela tem muito!",2021-04-11 15:24:06.933168
313,1381308218429865984,dois acontecimentos importantes dia 13 de maio: estréia d'O Caso Evandro na globoplay e aniversário do Robert Pattinson,2021-04-11 15:24:06.933168
314,1381308206249562112,"já assisti o documentário de sandy e júnior várias vezes no globoplay? já
vou assistir de novo pq ta passando no canal aberto? vou",2021-04-11 15:24:06.933168
315,1381308195168256008,@seriesemcena @RadarBBB @Karolconka @globoplay https://t.co/ZrX6iFKV1G,2021-04-11 15:24:06.933168
316,1381308178051256323,ansioso pra dar meu stream mas nem esperaram o programa acabar pra limpeza de imagem kkkkkkkk https://t.co/SHPuJH7Eif,2021-04-11 15:24:06.933168
317,1381308175568224261,"@brunoformiga É que parece armação. 
Criaram uma farsa pra enganar quem acompanha programa .
É bem possível que as atitudes da participante tenham sido ensaiadas pra depois virar um conteúdo na GloboPlay. Jogam a credibilidade do BBB no lixo. Pra mim está muito estranho.",2021-04-11 15:24:06.933168
318,1381308174624509959,"@harianyVeiRJ @globoplay karol está em um patamar acima, por isso tem documentario!",2021-04-11 15:24:06.933168
319,1381308133050564608,"@globoplay Eu nunca havia pago a ninguém para sentir repulsa, para ficar deprimido e cheio de mau estar, paguei adiantado o PPV e me arrependo. O #ForaKarolConká não se restringiu apenas ao #BBB21.
Não quero mais vê-la, sua música é mentirosa... @globoplay, o que acha de eu te cancelar?",2021-04-11 15:24:06.933168
320,1381308127610605574,"Só falta o GloboPlay lançar agora o Documentário da Advogada, Maquiadora e ex BBB, Juliette. 
Eita Nordestina arretada, visse! https://t.co/yypIiVZgKY",2021-04-11 15:24:06.933168
321,1381308096966967298,vou assistir pra ver mais mentiras dela https://t.co/gsZCzMnKqo,2021-04-11 15:24:06.933168
322,1381308092416163851,@ssofiaoliveira @viniciusvanelli é isso q o globoplay chama de entretenimento????????,2021-04-11 15:24:06.933168
323,1381308074720378884,vergonha na cara voces n tem ne https://t.co/zAVA9umt7g,2021-04-11 15:24:06.933168
324,1381308067560710145,"@aitakatia @yankisner @globoplay @boninho É só não assistir, ou você é obrigada?",2021-04-11 15:24:06.933168
325,1381308021888933893,Mamae vai amar https://t.co/g6R30eCBdP,2021-04-11 15:24:06.933168
326,1381308008014217224,"lembrando daquela historinha lá do documentário que já tava acertado mesmo antes do BBB............ será se vão jogar a carta do ""ain era só personagem"" https://t.co/viyDT3kAdH",2021-04-11 15:24:06.933168
327,1381307998778355714,hoje eu tava ouvindo o batuk freak e fiquei triste lembrando que ela tava cancelada https://t.co/478UBn4Tt1,2021-04-11 15:24:06.933168
328,1381307939043037186,"Minha vida resumida a indecisão de escolher o que ler no kindle unlimeted, a escolher o que ver na Netflix, a escolher que novela assistir no Globoplay...
Pq eu sou assim!??? 🤦‍♀️",2021-04-11 15:24:06.933168
329,1381307935272407041,"@lizzieksz @globoplay Não tem como né, Juliette é o assunto do momento. Está em todos lugares, todas as pautas 😂😂😂😂",2021-04-11 15:24:06.933168
330,1381307913596190727,@ligadoemserie @globoplay @chicobarney A Globo quer enfiar essa mulher tosca goela abaixo.,2021-04-11 15:24:06.933168
331,1381307907195731968,"Viih Tube ganhará também um documentário no Globoplay? 

Deveria ser chamada a Tombada 2.0 ou  A falsa de Taubaté 

#BBB21  #ForaViihTube https://t.co/kyDqGbya2C",2021-04-11 15:24:06.933168
332,1381307889265086471,@globoplay DELETE. DELETEEEEEE.,2021-04-11 15:24:06.933168
333,1381307878544453641,"Mais um orgulho pratense. Matheus é filho da ex.vereadora Josy Moura Silva. Um jovem da nossa cidade, que é uma grande referência no meio musical, em nível Estadual e Nacional.

https://t.co/wg3plZS1lk",2021-04-11 15:24:06.933168
334,1381307865756004352,uarrrrrr https://t.co/Q3uUkJmhDL,2021-04-11 15:24:06.933168
335,1381307859749703683,gente kkkkkkkkkkk https://t.co/6S3ejYTUHb,2021-04-11 15:24:06.933168
336,1381307845451333634,"@m12j04s @qu33en_ @globoplay vc tá se auto humihando aqui, olha pra essse s3b0 dessa sua cara ***, ainda acha que é alguem kkkkkk",2021-04-11 15:24:06.933168
337,1381307811200700416,"Por terem acesso a calibre restrito e um nº maior de armas colecionadores e atiradores sempre foram consideradas categorias de risco. 
O @showdavida mostra o caminho das armas furtadas de um CAC e como foram usadas em vários crimes.
Por @VictorFerreira 
https://t.co/qe5SKF2Ptv",2021-04-11 15:24:06.933168
338,1381307810974101505,"Na palma da sua mão! Assine o Globoplay com a Brisanet.

Saiba  mais em 👉 https://t.co/csqDSLgLLZ https://t.co/HxOqy0Fcsk",2021-04-11 15:24:06.933168
339,1381307791873347589,a vida depois do tombo KKKKKKKKKKKKKKKKKKKK ai globoplay pfv,2021-04-11 15:24:06.933168
340,1381307788312317963,"Começou #sandyejunior #sandyejuniorahistoria 
@globoplay bem poderia colocar todos os vídeo clipes da carreira deles no pacote né? https://t.co/AwE3TCCCoo",2021-04-11 15:24:06.933168
341,1381307787595112449,@globoplay me poupe,2021-04-11 15:24:06.933168
342,1381307784084529152,@globoplay Parece até piada,2021-04-11 15:24:06.933168
343,1381307783509839872,"Amooooooo, já tá na hora de voltar a ativa. Jogo é jogo, o Lucas tá bem, ficam os aprendizados e fim https://t.co/Ef7k665TXQ",2021-04-11 15:24:06.933168
344,1381307773103829002,Não sei como me sinto em relação a isso https://t.co/3Bxe8qqt5h,2021-04-11 15:24:06.933168
345,1381307768607543296,@mareeoned @vini_vecchi Eu ñ vou nem globoplay eu tenho🤦🏻‍♀️,2021-04-11 15:24:06.933168
346,1381307765772193792,@globoplay 🤣🤣🤣🤣🤣🤣🤣,2021-04-11 15:24:06.933168
